open1,high1,low1,volume1,open2,high2,low2,volume2,open3,high3,low3,volume3,target
223.64,227.27,222.25,26656630,225.46,226.35,216.05,41084070,214.52,219.5,212.32,52902320,220.42
322.37,323.4,318.0,29421010,314.18,321.55,313.85,27337220,323.6,323.9,318.71,23580780,321.47
276.28,277.25,265.43,45247890,273.61,277.9,272.2,29264340,275.87,281.75,274.87,31203580,277.2
240.34,245.15,236.9,41483490,242.8,245.7,238.97,32470020,250.9,263.11,249.38,50455070,270.8
115.29,119.25,115.11,57717870,118.98,119.86,117.81,32063100,117.52,118.6,116.86,34275420,117.64
217.71,221.38,216.75,29027340,215.9,220.19,212.67,47191700,219.19,219.69,206.09,45713690,211.15
110.8,112.34,110.8,32771760,111.62,112.39,111.33,25364920,112.11,112.3,109.73,46873670,108.89
175.48,177.12,175.07,24518850,177.96,180.0,177.39,32130360,180.29,182.39,180.21,32191070,182.59
107.09,109.89,105.05,96531890,112.23,113.24,110.02,83825220,112.17,113.31,111.54,53075960,112.03
95.87,97.19,95.67,37977020,97.22,98.09,96.84,35074380,98.67,99.74,98.11,38258300,99.68
211.15,215.18,209.27,36487930,216.88,220.45,216.62,38016810,219.05,222.36,216.81,52954070,209.55
95.2,95.9,93.82,40984160,94.0,94.07,92.68,35850220,93.37,93.45,91.85,43665160,93.0
222.01,223.76,220.37,22187880,221.38,222.56,217.47,57977090,218.95,219.84,217.65,19419650,221.03
131.35,132.22,131.22,22941650,131.65,132.45,131.12,28321440,132.46,132.94,132.05,20046250,133.08
112.11,112.3,109.73,46873670,108.89,108.95,106.94,60784920,107.88,108.0,106.23,32340620,106.64
172.86,175.08,172.35,36054570,174.65,175.57,172.85,28204640,172.4,173.94,170.34,31644240,168.99
109.63,110.23,109.21,33754680,109.1,109.37,108.34,25328680,109.23,109.6,109.02,21918340,108.77
157.07,157.89,150.24,70583530,158.5,163.89,157.51,60774900,161.95,164.75,161.65,32483310,163.05
173.49,174.49,168.3,41678680,165.0,170.09,163.33,61759000,171.66,171.79,167.0,45968040,170.4
154.9,154.9,153.31,19906170,153.84,154.17,152.67,19201820,153.73,154.35,153.03,19217810,154.0
97.06,97.88,94.94,52099200,98.63,101.46,98.37,65648660,101.52,101.53,99.21,51529980,99.93
165.53,167.37,164.7,45635470,166.87,168.44,166.5,32234520,167.17,168.62,166.76,44453230,166.0
212.99,213.65,211.6,21564750,213.19,214.44,210.75,22267820,209.43,212.05,201.0,46882840,205.86
106.64,108.09,106.06,30576980,106.93,106.93,105.52,31416910,105.01,106.48,104.62,33655810,105.0
105.0,105.65,104.51,27997990,103.91,105.3,103.91,52979780,96.0,98.71,95.68,114436300,97.61
112.18,112.68,109.79,64678220,111.94,112.8,110.35,53168580,111.07,111.99,108.8,56157370,112.02
153.35,153.93,153.06,15649120,153.75,153.99,147.3,32429770,149.89,150.23,149.19,17192770,149.9
198.54,200.16,198.17,18220420,198.43,199.26,195.29,21070330,197.77,200.99,197.35,26067510,200.29
189.53,191.41,189.31,18000180,191.08,191.84,190.9,12506830,191.52,192.65,190.42,15009800,189.75
286.25,299.0,285.85,60154180,289.17,293.69,286.32,33391990,295.06,301.0,294.46,36937800,300.46
94.0,94.07,92.68,35850220,93.37,93.45,91.85,43665160,93.0,93.77,92.59,32895650,93.33
185.8,188.39,185.79,26148590,188.35,188.99,185.92,31440300,186.23,189.49,184.73,31003380,190.02
115.85,116.51,115.75,21081620,115.92,116.86,115.81,22115100,116.78,118.16,116.47,31714820,117.95
156.75,157.08,155.02,42357420,156.61,157.75,155.96,23907540,156.89,157.69,155.5,21888930,156.29
113.29,115.0,112.49,26176690,113.84,115.92,113.75,43293350,115.04,116.2,114.98,33962370,115.38
173.41,175.0,173.04,22858840,174.78,175.84,173.85,25100510,175.03,176.19,174.83,21561320,176.49
199.2,200.14,196.21,27738580,198.58,199.85,198.01,17524150,199.46,201.37,198.56,25668330,199.54
209.88,215.31,209.23,64827330,209.84,212.65,208.13,31996320,210.89,211.84,210.23,20892380,204.29
97.65,100.77,97.42,50303500,100.51,100.89,99.64,33136130,100.58,101.71,100.45,36884490,102.37
218.95,219.84,217.65,19419650,221.03,222.49,217.19,31434370,218.55,221.5,217.14,22481010,220.0
110.23,112.34,109.13,61681250,112.49,112.78,110.04,53142590,108.97,110.45,108.51,49904460,111.65
125.72,127.15,125.58,33559770,127.74,128.57,127.35,35987630,129.08,129.62,128.31,45970470,130.97
113.7,114.34,113.13,28508710,114.31,114.56,113.51,24336440,115.02,116.75,114.72,36087910,117.7
299.84,300.9,297.48,27877660,297.16,304.44,297.16,33090950,307.24,310.43,306.2,42621540,310.6
143.73,144.18,143.27,16658660,143.6,143.88,142.9,18904680,142.94,143.35,140.06,30341520,141.6
106.57,107.68,106.16,32230590,106.7,110.23,106.6,58724080,109.81,110.35,108.83,27623150,109.72
186.51,191.92,185.77,30684390,191.81,195.37,191.62,26220850,194.86,196.0,193.6,26932880,193.95
317.75,322.35,317.21,20254650,320.75,323.44,318.93,21910700,324.66,326.2,322.3,26122800,324.39
109.51,110.73,109.42,26560420,110.23,110.98,109.2,26178840,109.95,110.42,108.12,31735810,108.91
159.51,159.77,158.44,20565620,157.9,158.26,153.83,52126240,155.8,155.8,152.75,37350060,152.02
141.48,141.88,140.87,16529130,141.41,142.04,141.11,14676420,141.88,142.0,140.45,17302160,141.22
203.17,204.49,200.65,27316740,201.41,203.13,201.36,16935220,203.28,204.44,202.69,11362050,203.35
218.93,222.99,216.76,28802550,222.3,222.64,219.34,22692880,217.86,219.74,213.0,32389280,218.06
118.77,119.38,118.3,24432660,118.74,119.93,118.6,27453130,118.9,119.3,118.21,27057550,119.11
216.42,221.37,211.3,69281360,213.9,218.03,206.74,54017920,205.53,206.43,201.63,40862120,197.99
204.59,206.11,203.5,16866820,204.05,205.09,203.27,14107450,204.0,205.88,203.7,18582160,205.79
212.0,213.97,211.51,23946880,214.05,214.42,212.51,19362290,214.84,216.44,211.07,27309400,213.86
242.1,243.24,241.22,19932550,244.51,244.8,241.81,17916260,243.16,246.73,242.88,18369300,247.42
110.19,110.19,108.21,61747260,110.0,112.28,109.49,52720620,112.73,112.75,111.44,30386830,110.82
144.53,148.55,143.8,57423650,148.7,148.83,145.9,54571440,149.56,151.82,148.52,40622910,151.29
186.07,188.46,186.0,19046600,188.0,188.91,186.36,17014490,187.19,187.81,186.13,18083080,188.0
199.46,201.37,198.56,25668330,199.54,203.38,198.61,28865310,203.12,204.15,202.52,24185530,202.83
218.06,221.26,217.43,32874330,219.79,223.36,218.94,28751540,215.83,223.25,214.7,38681170,222.6
263.75,278.09,263.0,71686210,277.14,286.44,269.37,71322520,277.39,281.22,271.86,64094970,255.94
268.7,270.07,264.7,40529120,268.31,273.7,265.83,32755730,280.0,288.25,278.05,48748670,282.4
117.64,119.75,116.76,43233950,119.2,119.92,118.85,34135230,119.27,119.73,117.34,32445680,117.33
175.04,175.09,171.26,36387880,170.0,172.68,168.6,41335980,168.39,169.92,164.94,40984540,168.07
255.94,270.0,248.0,104618500,264.89,279.92,252.95,92683030,241.95,259.08,240.0,80605870,247.51
170.52,170.59,169.22,25938760,170.16,172.3,169.26,25400540,172.53,174.55,171.96,29461040,172.54
275.87,281.75,274.87,31203580,277.2,283.01,277.0,31627180,281.8,284.54,279.95,29271890,285.08
153.8,154.72,153.54,25402270,153.89,154.28,152.7,21983410,153.21,154.13,152.0,26204670,154.26
241.95,259.08,240.0,80605870,247.51,257.61,238.4,81013970,239.77,250.0,237.12,75058410,247.39
110.17,111.54,108.73,66300930,109.07,109.62,107.31,63849470,108.01,111.01,107.55,57774940,109.88
