open1,high1,low1,volume1,open2,high2,low2,volume2,open3,high3,low3,volume3,target
117.52,118.6,116.86,34275420,117.64,117.69,115.08,46301930,116.04,116.94,115.51,29158640,115.19
111.13,111.87,110.95,11475920,111.43,112.47,111.39,27054320,110.78,112.03,110.07,28507780,111.6
161.94,162.51,160.15,27607370,160.52,160.71,157.84,27377960,157.86,159.5,156.72,27391950,157.5
165.67,166.33,161.22,33674960,162.62,165.42,162.41,28331540,164.12,165.73,163.37,27850370,164.0
250.74,255.52,249.4,41994110,255.6,262.49,252.0,49250500,246.5,248.72,239.13,44054640,240.34
252.75,255.87,247.05,51054150,250.74,255.52,249.4,41994110,255.6,262.49,252.0,49250500,246.5
172.23,173.92,171.7,22401040,173.41,175.0,173.04,22858840,174.78,175.84,173.85,25100510,175.03
210.16,210.45,207.2,21162560,206.43,206.98,204.22,20059570,208.39,209.48,207.32,19216820,212.0
351.46,353.2,344.72,41357180,355.15,355.4,351.09,28601630,351.41,353.45,349.22,24205100,354.64
173.44,175.37,173.05,23589930,174.35,175.61,173.93,20523870,174.55,175.06,173.41,21532200,173.16
162.61,163.96,158.77,71574560,159.87,159.96,157.91,44866280,158.99,159.4,158.09,23637310,158.47
204.9,205.0,202.12,18612770,204.4,205.97,203.86,22010360,203.06,203.4,199.11,45751160,209.88
106.7,110.23,106.6,58724080,109.81,110.35,108.83,27623150,109.72,110.54,109.66,28310840,110.12
112.17,113.31,111.54,53075960,112.03,114.53,112.0,56111590,110.15,111.88,107.36,76562170,110.23
100.32,101.19,97.3,62285770,97.96,100.48,95.74,63000140,96.2,97.71,95.36,79356010,98.41
113.38,114.18,112.52,50278030,113.63,114.72,113.3,35678360,113.25,115.5,112.37,50061580,116.44
94.29,95.94,93.93,44282560,95.92,96.35,94.1,42288790,93.79,94.72,92.59,49979700,94.19
110.0,112.28,109.49,52720620,112.73,112.75,111.44,30386830,110.82,112.45,110.68,32970790,111.29
114.92,115.05,113.32,27584020,115.76,117.49,115.5,46559730,117.64,119.75,116.76,43233950,119.2
98.63,101.46,98.37,65648660,101.52,101.53,99.21,51529980,99.93,100.88,98.07,71937310,96.04
149.2,150.13,148.67,17837130,150.48,151.42,149.95,20859830,151.5,151.74,150.19,17170490,149.99
123.13,123.82,121.62,44829060,121.85,122.69,120.18,39483400,121.11,121.81,120.62,33009110,120.96
193.9,194.48,185.93,60547340,188.39,191.97,186.9,46271660,190.5,194.97,189.46,36191330,190.0
116.8,117.4,116.78,23724430,116.35,116.51,115.64,26043820,115.59,116.52,115.59,14244050,116.52
102.24,102.28,101.5,27368840,101.91,102.91,101.78,25058280,103.96,105.18,103.85,40026250,104.61
175.44,179.83,174.52,30967960,184.28,184.99,181.14,29773430,183.08,185.47,182.15,22526310,186.51
178.61,179.58,177.41,31306390,177.3,177.78,176.6,27052000,177.3,179.44,176.82,32395870,177.25
155.48,158.13,154.32,33508960,155.79,156.33,153.66,26147280,156.25,158.13,154.11,39914850,163.25
208.89,209.24,206.73,13909560,207.48,209.73,207.14,17618870,208.46,210.64,208.44,21673390,208.76
144.88,145.3,143.1,14277850,143.69,144.79,142.72,21550270,143.02,143.5,142.41,24110330,142.9
360.08,365.98,360.0,35055820,365.12,367.36,363.91,27684310,367.85,370.47,363.64,28510370,370.0
365.0,368.79,358.52,48155850,360.7,365.0,357.57,34380630,364.41,365.32,353.02,51314210,353.25
191.78,191.8,189.93,16365720,189.69,192.55,189.69,20182050,191.78,192.43,190.17,20670830,190.68
200.32,202.85,199.23,35738280,198.68,200.74,198.18,21654750,200.85,201.0,198.44,20543190,199.2
106.48,107.07,105.9,25686350,105.47,106.25,104.89,25568350,106.0,106.19,105.06,19354440,104.89
106.34,106.5,105.19,43607120,105.93,107.65,105.14,35454230,105.25,107.29,105.21,32345430,106.48
184.99,186.22,183.67,28053230,186.55,187.4,185.22,23141260,187.74,190.37,187.65,27942430,189.49
174.66,176.24,174.33,24358920,175.11,176.1,173.14,29422610,175.11,175.38,174.27,25129510,173.5
113.0,113.18,112.34,24587490,113.69,114.64,113.43,29608390,113.16,113.8,111.8,35850010,112.46
205.86,207.19,205.06,26066130,207.86,208.55,203.53,25897340,204.1,205.72,203.32,15957630,208.5
110.15,111.88,107.36,76562170,110.23,112.34,109.13,61681250,112.49,112.78,110.04,53142590,108.97
323.5,324.24,316.5,31380450,316.14,318.71,313.09,28236270,316.77,323.44,315.63,33449100,319.25
111.79,114.21,111.76,49793750,116.58,116.89,114.86,58279570,115.93,116.53,114.42,43218350,116.25
141.22,142.92,141.16,23294040,142.44,142.68,141.85,17290900,143.5,143.95,143.18,17117710,143.91
230.05,233.47,229.78,28540490,230.78,232.35,226.73,31961120,227.96,228.41,220.58,33507770,222.21
129.13,130.5,128.9,26784530,130.54,132.09,130.45,38158410,131.35,132.22,131.22,22941650,131.65
188.38,188.88,186.78,15228270,186.35,188.5,185.76,19966590,188.77,188.84,186.21,23129400,188.23
179.37,180.1,178.25,31087330,178.61,179.58,177.41,31306390,177.3,177.78,176.6,27052000,177.3
122.32,122.57,121.71,33400950,122.6,122.64,120.91,42832890,121.5,122.57,117.52,69639900,117.42
174.94,175.85,174.27,31686450,175.48,177.12,175.07,24518850,177.96,180.0,177.39,32130360,180.29
174.65,175.57,172.85,28204640,172.4,173.94,170.34,31644240,168.99,170.66,168.42,23793830,171.05
96.31,96.9,95.92,34240470,96.4,96.5,94.55,31851180,93.98,96.38,93.32,36192150,96.05
158.99,159.4,158.09,23637310,158.47,160.97,158.0,48846060,160.11,160.5,158.0,28157630,159.51
200.29,201.57,199.57,20899720,198.68,199.5,197.05,31110640,203.17,204.49,200.65,27316740,201.41
201.9,205.34,201.75,26339500,200.4,201.68,196.66,34908610,197.42,198.85,192.77,41208710,187.71
316.77,323.44,315.63,33449100,319.25,321.15,316.47,38399530,317.75,322.35,317.21,20254650,320.75
175.94,176.0,174.54,19238480,174.67,175.49,173.94,20755140,173.87,174.44,172.02,24755470,170.32
154.83,163.72,154.0,68171940,163.09,163.4,159.07,51467440,160.29,161.0,155.03,54145930,157.07
281.8,284.54,279.95,29271890,285.08,285.83,278.2,28001190,284.73,289.67,283.89,34320200,289.96
189.83,190.08,188.54,23524830,191.64,191.68,188.38,27308200,191.09,194.46,191.05,22727370,193.25
320.93,322.68,308.29,49897100,304.3,313.49,302.22,43496400,315.31,319.64,313.63,34154130,323.52
116.65,117.2,115.43,30555900,115.8,116.33,114.76,28769220,115.85,116.51,115.75,21081620,115.92
